date,open,close,low,high,volume,change_pct,amount,stock_code
2024-02-06,1.81,2.0,2.01,1.81,926275.0,9.289617486338786,1852550.0,000415.SZ
2024-02-07,2.0,2.05,2.1,2.0,1167774.0,2.499999999999991,2393936.7,000415.SZ
2024-02-08,2.05,2.1,2.17,2.05,1134853.0,2.4390243902439046,2383191.3000000003,000415.SZ
2024-02-19,2.12,2.08,2.14,2.06,828131.0,-0.952380952380949,1722512.48,000415.SZ
2024-02-20,2.09,2.09,2.1,2.05,665070.0,0.480769230769229,1389996.2999999998,000415.SZ
2024-02-21,2.07,2.1,2.13,2.05,1232574.0,0.4784688995215447,2588405.4,000415.SZ
2024-02-22,2.08,2.09,2.12,2.07,725711.0,-0.4761904761904856,1516735.99,000415.SZ
2024-02-23,2.09,2.09,2.1,2.06,656393.0,0.0,1371861.37,000415.SZ
2024-02-26,2.09,2.07,2.09,2.06,716317.0,-0.9569377990430672,1482776.19,000415.SZ
2024-02-27,2.07,2.1,2.1,2.06,815552.0,1.449275362318847,1712659.2000000002,000415.SZ
2024-02-28,2.1,2.19,2.25,2.09,2150057.0,4.285714285714271,4708624.83,000415.SZ
2024-02-29,2.16,2.3,2.3,2.14,2340303.0,5.022831050228316,5382696.899999999,000415.SZ
2024-03-01,2.26,2.23,2.29,2.2,1543077.0,-3.0434782608695587,3441061.71,000415.SZ
2024-03-04,2.22,2.19,2.22,2.15,888884.0,-1.7937219730941756,1946655.96,000415.SZ
2024-03-05,2.17,2.13,2.18,2.13,720646.0,-2.73972602739726,1534975.98,000415.SZ
2024-03-06,2.13,2.16,2.18,2.12,671255.0,1.4084507042253724,1449910.8,000415.SZ
2024-03-07,2.16,2.12,2.17,2.11,690511.0,-1.851851851851849,1463883.32,000415.SZ
2024-03-08,2.12,2.14,2.14,2.11,386181.0,0.9433962264151052,826427.3400000001,000415.SZ
2024-03-11,2.13,2.17,2.17,2.12,485898.0,1.4018691588784993,1054398.66,000415.SZ
2024-03-12,2.16,2.17,2.18,2.14,451752.0,0.0,980301.84,000415.SZ
2024-03-13,2.17,2.15,2.17,2.13,460267.0,-0.9216589861751112,989574.05,000415.SZ
2024-03-14,2.15,2.13,2.16,2.12,554611.0,-0.930232558139532,1181321.43,000415.SZ
2024-03-15,2.12,2.14,2.15,2.12,422895.0,0.4694835680751241,904995.3,000415.SZ
2024-03-18,2.15,2.19,2.21,2.15,777582.0,2.3364485981308247,1702904.58,000415.SZ
2024-03-19,2.2,2.14,2.21,2.14,587121.0,-2.283105022831045,1256438.9400000002,000415.SZ
2024-03-20,2.14,2.13,2.15,2.13,393445.0,-0.4672897196261738,838037.85,000415.SZ
2024-03-21,2.14,2.15,2.16,2.13,431717.0,0.938967136150226,928191.55,000415.SZ
2024-03-22,2.14,2.11,2.15,2.1,476612.0,-1.8604651162790755,1005651.32,000415.SZ
2024-03-25,2.1,2.07,2.12,2.07,444847.0,-1.8957345971563957,920833.29,000415.SZ
2024-03-26,2.07,2.09,2.09,2.06,365066.0,0.9661835748792312,762987.94,000415.SZ
2024-03-27,2.08,2.05,2.09,2.05,445664.0,-1.9138755980861235,913611.2,000415.SZ
2024-03-28,2.06,2.26,2.26,2.05,1607395.0,10.2439024390244,3632712.7,000415.SZ
2024-03-29,2.22,2.22,2.26,2.17,1556888.0,-1.7699115044247593,3456291.3600000003,000415.SZ
2024-04-01,2.23,2.38,2.44,2.22,2229803.0,7.2072072072072,5306931.14,000415.SZ
2024-04-02,2.36,2.32,2.4,2.3,1549848.0,-2.5210084033613467,3595647.36,000415.SZ
2024-04-03,2.32,2.31,2.35,2.29,769856.0,-0.4310344827586077,1778367.36,000415.SZ
2024-04-08,2.32,2.32,2.36,2.28,674192.0,0.4329004329004293,1564125.44,000415.SZ
2024-04-09,2.32,2.33,2.35,2.31,573833.0,0.4310344827586299,1337030.89,000415.SZ
2024-04-10,2.32,2.32,2.36,2.3,735528.0,-0.4291845493562318,1706424.96,000415.SZ
2024-04-11,2.3,2.31,2.34,2.29,573411.0,-0.4310344827586077,1324579.41,000415.SZ
2024-04-12,2.31,2.23,2.32,2.23,762318.0,-3.463203463203468,1699969.14,000415.SZ
2024-04-15,2.23,2.33,2.39,2.17,1188781.0,4.484304932735439,2769859.73,000415.SZ
2024-04-16,2.33,2.25,2.36,2.25,831608.0,-3.433476394849788,1871118.0,000415.SZ
2024-04-17,2.26,2.41,2.47,2.26,1541808.0,7.1111111111111125,3715757.28,000415.SZ
2024-04-18,2.41,2.46,2.54,2.38,1587403.0,2.0746887966804906,3905011.38,000415.SZ
2024-04-19,2.43,2.47,2.55,2.43,1384335.0,0.4065040650406581,3419307.45,000415.SZ
2024-04-22,2.52,2.41,2.54,2.39,1162076.0,-2.429149797570851,2800603.16,000415.SZ
2024-04-23,2.39,2.39,2.41,2.37,693875.0,-0.8298755186721962,1658361.25,000415.SZ
2024-04-24,2.37,2.46,2.53,2.37,1098167.0,2.9288702928870203,2701490.82,000415.SZ
2024-04-25,2.47,2.45,2.52,2.42,855487.0,-0.406504065040647,2095943.15,000415.SZ
2024-04-26,2.46,2.47,2.5,2.42,1007520.0,0.8163265306122547,2488574.4000000004,000415.SZ
2024-04-29,2.48,2.55,2.58,2.45,1287009.0,3.23886639676112,3281872.95,000415.SZ
2024-04-30,2.58,2.49,2.59,2.48,1054444.0,-2.3529411764705688,2625565.56,000415.SZ
2024-05-06,2.52,2.54,2.58,2.52,1094363.0,2.008032128514059,2779682.02,000415.SZ
2024-05-07,2.53,2.49,2.54,2.48,799571.0,-1.9685039370078703,1990931.7900000005,000415.SZ
2024-05-08,2.47,2.54,2.62,2.45,1632981.0,2.008032128514059,4147771.74,000415.SZ
2024-05-09,2.55,2.6,2.64,2.53,1215631.0,2.3622047244094446,3160640.6,000415.SZ
2024-05-10,2.59,2.6,2.62,2.56,954658.0,0.0,2482110.8000000003,000415.SZ
2024-05-13,2.6,2.6,2.63,2.56,694089.0,0.0,1804631.4,000415.SZ
2024-05-14,2.6,2.57,2.61,2.55,745287.0,-1.1538461538461608,1915387.59,000415.SZ
2024-05-15,2.57,2.54,2.59,2.53,554915.0,-1.167315175097272,1409484.1,000415.SZ
2024-05-16,2.55,2.52,2.57,2.51,687625.0,-0.7874015748031482,1732815.0,000415.SZ
2024-05-17,2.52,2.56,2.56,2.5,666143.0,1.5873015873015817,1705326.08,000415.SZ
2024-05-20,2.57,2.54,2.58,2.53,658674.0,-0.78125,1673031.96,000415.SZ
2024-05-21,2.54,2.5,2.54,2.48,661576.0,-1.5748031496062964,1653940.0,000415.SZ
2024-05-22,2.5,2.49,2.53,2.49,421378.0,-0.3999999999999892,1049231.2200000002,000415.SZ
2024-05-23,2.49,2.44,2.5,2.42,643735.0,-2.00803212851407,1570713.4,000415.SZ
2024-05-24,2.43,2.43,2.47,2.42,424235.0,-0.4098360655737654,1030891.05,000415.SZ
2024-05-27,2.44,2.52,2.52,2.43,753886.0,3.703703703703698,1899792.72,000415.SZ
2024-05-28,2.51,2.51,2.53,2.49,449310.0,-0.3968253968254065,1127768.1,000415.SZ
2024-05-29,2.51,2.56,2.6,2.49,968640.0,1.9920318725099808,2479718.4,000415.SZ
2024-05-30,2.55,2.55,2.57,2.52,514965.0,-0.3906250000000111,1313160.75,000415.SZ
2024-05-31,2.55,2.56,2.64,2.54,754931.0,0.3921568627450966,1932623.36,000415.SZ
2024-06-03,2.56,2.54,2.57,2.51,601004.0,-0.78125,1526550.16,000415.SZ
2024-06-04,2.53,2.55,2.57,2.53,349529.0,0.3937007874015741,891298.95,000415.SZ
2024-06-05,2.54,2.45,2.55,2.44,794725.0,-3.9215686274509673,1947076.25,000415.SZ
2024-06-06,2.44,2.42,2.47,2.39,736432.0,-1.224489795918382,1782165.44,000415.SZ
2024-06-07,2.43,2.42,2.46,2.41,369094.0,0.0,893207.48,000415.SZ
2024-06-11,2.44,2.51,2.57,2.43,1113140.0,3.7190082644628086,2793981.4,000415.SZ
2024-06-12,2.52,2.45,2.53,2.43,896199.0,-2.390438247011939,2195687.5500000003,000415.SZ
2024-06-13,2.44,2.42,2.45,2.41,393174.0,-1.224489795918382,951481.08,000415.SZ
2024-06-14,2.42,2.47,2.48,2.41,562623.0,2.066115702479343,1389678.81,000415.SZ
2024-06-17,2.47,2.5,2.55,2.46,556733.0,1.2145748987854257,1391832.5,000415.SZ
2024-06-18,2.5,2.48,2.51,2.46,391856.0,-0.8000000000000007,971802.88,000415.SZ
2024-06-19,2.49,2.47,2.5,2.47,323864.0,-0.4032258064516014,799944.0800000001,000415.SZ
2024-06-20,2.47,2.42,2.48,2.42,422337.0,-2.0242914979757165,1022055.54,000415.SZ
2024-06-21,2.42,2.4,2.43,2.4,291678.0,-0.8264462809917328,700027.2,000415.SZ
2024-06-24,2.39,2.43,2.46,2.37,658571.0,1.2500000000000178,1600327.53,000415.SZ
2024-06-25,2.42,2.46,2.49,2.41,690860.0,1.2345679012345512,1699515.6,000415.SZ
2024-06-26,2.45,2.47,2.47,2.4,505199.0,0.4065040650406581,1247841.53,000415.SZ
2024-06-27,2.46,2.38,2.46,2.38,437298.0,-3.643724696356288,1040769.24,000415.SZ
2024-06-28,2.41,2.55,2.62,2.39,1655956.0,7.14285714285714,4222687.8,000415.SZ
