date,open,close,low,high,volume,change_pct,amount,stock_code
2024-04-11,8.8,8.87,8.97,8.78,136447.0,0.0,1210284.89,002670.SZ
2024-04-12,8.86,8.72,8.91,8.69,155193.0,-1.6910935738444044,1353282.9600000002,002670.SZ
2024-04-15,8.66,8.89,9.04,8.54,267856.0,1.9495412844036772,2381239.8400000003,002670.SZ
2024-04-16,8.79,8.48,8.85,8.46,235201.0,-4.611923509561311,1994504.48,002670.SZ
2024-04-17,8.48,8.74,8.74,8.48,182388.0,3.0660377358490587,1594071.12,002670.SZ
2024-04-18,8.75,9.4,9.61,8.72,960944.0,7.551487414187652,9032873.6,002670.SZ
2024-04-19,9.14,9.12,9.35,9.06,654640.0,-2.9787234042553346,5970316.8,002670.SZ
2024-04-22,9.0,9.11,9.2,8.99,296314.0,-0.1096491228070206,2699420.54,002670.SZ
2024-04-23,9.11,8.96,9.17,8.92,260008.0,-1.6465422612513605,2329671.68,002670.SZ
2024-04-24,8.99,8.86,9.04,8.71,326170.0,-1.1160714285714413,2889866.2,002670.SZ
2024-04-25,8.75,8.96,9.06,8.73,248973.0,1.1286681715575675,2230798.08,002670.SZ
2024-04-26,9.86,9.86,9.86,9.66,756377.0,10.044642857142838,7457877.22,002670.SZ
2024-04-29,10.85,10.85,10.85,10.85,95641.0,10.040567951318469,1037704.85,002670.SZ
2024-04-30,11.94,11.94,11.94,11.83,948230.0,10.046082949308754,11321866.2,002670.SZ
2024-05-06,12.45,12.84,13.13,12.24,2523671.0,7.537688442211055,32403935.64,002670.SZ
2024-05-07,12.93,12.66,13.4,11.86,2432136.0,-1.4018691588784993,30790841.76,002670.SZ
2024-05-08,12.35,12.16,12.53,11.98,1363599.0,-3.949447077409163,16581363.84,002670.SZ
2024-05-09,12.07,11.7,12.16,11.6,1414952.0,-3.782894736842113,16554938.4,002670.SZ
2024-05-10,11.68,11.81,11.85,11.49,1177122.0,0.940170940170959,13901810.82,002670.SZ
2024-05-13,11.6,11.91,12.25,11.48,1448915.0,0.8467400508044065,17256577.65,002670.SZ
2024-05-14,11.7,11.69,11.7,11.32,1138730.0,-1.8471872376154552,13311753.7,002670.SZ
2024-05-15,11.53,10.64,11.55,10.64,1279901.0,-8.982035928143706,13618146.64,002670.SZ
2024-05-16,10.77,10.72,11.03,10.65,877974.0,0.7518796992481258,9411881.28,002670.SZ
2024-05-17,10.57,10.7,10.78,10.47,712023.0,-0.1865671641791189,7618646.1,002670.SZ
2024-05-20,10.58,10.62,10.69,10.49,512455.0,-0.747663551401867,5442272.1,002670.SZ
2024-05-21,10.62,10.49,10.66,10.46,405507.0,-1.2241054613935876,4253768.43,002670.SZ
2024-05-22,10.43,10.49,10.5,10.37,400210.0,0.0,4198202.9,002670.SZ
2024-05-23,10.21,10.08,10.32,10.04,540877.0,-3.908484270734036,5452040.16,002670.SZ
2024-05-24,10.0,9.8,10.08,9.78,444238.0,-2.777777777777768,4353532.4,002670.SZ
2024-05-27,9.87,9.78,9.88,9.62,338812.0,-0.2040816326530747,3313581.36,002670.SZ
2024-05-28,9.75,9.67,9.77,9.62,252110.0,-1.1247443762781084,2437903.7,002670.SZ
2024-05-29,9.67,9.76,9.8,9.64,318204.0,0.9307135470527416,3105671.04,002670.SZ
2024-05-30,9.7,9.67,9.76,9.63,251329.0,-0.9221311475409832,2430351.43,002670.SZ
2024-05-31,9.7,9.57,9.77,9.55,282057.0,-1.0341261633919352,2699285.49,002670.SZ
2024-06-03,9.37,9.46,9.49,9.29,306594.0,-1.1494252873563204,2900379.24,002670.SZ
2024-06-04,9.4,9.58,9.6,9.39,297162.0,1.2684989429175395,2846811.96,002670.SZ
2024-06-05,9.5,9.38,9.59,9.37,234448.0,-2.087682672233815,2199122.24,002670.SZ
2024-06-06,9.41,9.07,9.46,9.01,427769.0,-3.304904051172708,3879864.83,002670.SZ
2024-06-07,9.11,8.98,9.15,8.8,339535.0,-0.9922822491730932,3049024.3000000003,002670.SZ
2024-06-11,8.92,9.07,9.14,8.86,255105.0,1.0022271714922093,2313802.35,002670.SZ
2024-06-12,9.03,9.16,9.21,8.99,238245.0,0.9922822491730932,2182324.2,002670.SZ
2024-06-13,9.17,9.11,9.2,9.09,242184.0,-0.5458515283842891,2206296.24,002670.SZ
2024-06-14,9.09,9.22,9.33,8.88,683302.0,1.2074643249176953,6300044.44,002670.SZ
2024-06-17,9.1,9.29,9.3,9.02,359489.0,0.7592190889370798,3339652.81,002670.SZ
2024-06-18,9.3,9.32,9.41,9.27,333185.0,0.3229278794402601,3105284.2,002670.SZ
2024-06-19,9.35,9.15,9.35,9.14,260036.0,-1.8240343347639465,2379329.4,002670.SZ
2024-06-20,9.13,8.99,9.18,8.97,230990.0,-1.748633879781425,2076600.1,002670.SZ
2024-06-21,9.02,9.07,9.23,9.01,357990.0,0.8898776418242438,3246969.3000000003,002670.SZ
2024-06-24,8.93,8.86,9.04,8.83,277159.0,-2.3153252480705766,2455628.74,002670.SZ
2024-06-25,8.88,8.77,8.92,8.67,235065.0,-1.015801354401802,2061520.05,002670.SZ
2024-06-26,8.71,8.91,8.93,8.69,213840.0,1.5963511972634017,1905314.4,002670.SZ
2024-06-27,8.88,8.66,8.88,8.65,228717.0,-2.805836139169471,1980689.22,002670.SZ
2024-06-28,8.63,8.47,8.79,8.42,327558.0,-2.1939953810623525,2774416.26,002670.SZ
